%OpenBCI Raw EEG Data
%Number of channels = 4
%Sample Rate = 200.0 Hz
%First Column = SampleIndex
%Last Column = Timestamp 
%Other Columns = EEG data in microvolts followed by Accel Data (in G) interleaved with Aux Data
181, -93.99, -62.89, -318.84, -189.97, -0.192, -0.032, -0.992, 06:48:35.290, 1583326115290
182, -85.03, -53.75, -330.26, -220.97, -0.192, -0.032, -0.992, 06:48:35.290, 1583326115290
183, -50.72, -14.20, -202.43, 132.18, -0.192, -0.032, -0.992, 06:48:35.306, 1583326115306
184, -76.20, -38.75, -244.57, -38.80, -0.192, -0.032, -0.992, 06:48:35.306, 1583326115306
185, -88.55, -53.35, -347.64, -288.69, -0.192, -0.032, -0.992, 06:48:35.307, 1583326115307
186, -54.46, -7.35, -237.82, 41.28, -0.208, -0.032, -0.992, 06:48:35.307, 1583326115307
187, -66.80, -24.03, -201.30, 108.25, -0.208, -0.032, -0.992, 06:48:35.320, 1583326115320
188, -106.72, -62.67, -339.02, -281.86, -0.208, -0.032, -0.992, 06:48:35.320, 1583326115320
189, -69.56, -27.95, -277.60, -93.34, -0.208, -0.032, -0.992, 06:48:35.337, 1583326115337
190, -47.37, -26.76, -179.53, 167.02, -0.208, -0.032, -0.992, 06:48:35.337, 1583326115337
191, -90.23, -50.31, -308.34, -187.53, -0.208, -0.032, -0.992, 06:48:35.337, 1583326115337
192, -73.33, -42.48, -317.70, -209.41, -0.208, -0.032, -0.992, 06:48:35.337, 1583326115337
193, -43.64, -0.04, -199.52, 136.54, -0.208, -0.032, -0.992, 06:48:35.350, 1583326115350
194, -78.57, -45.78, -254.17, -43.60, -0.208, -0.032, -0.992, 06:48:35.350, 1583326115350
195, -90.99, -62.27, -349.02, -300.49, -0.208, -0.032, -0.992, 06:48:35.366, 1583326115366
196, -55.27, -10.89, -242.42, 29.55, -0.208, -0.032, -0.992, 06:48:35.366, 1583326115366
197, -61.42, -18.18, -200.61, 97.50, -0.208, -0.032, -0.992, 06:48:35.366, 1583326115366
198, -93.60, -62.13, -345.59, -292.58, -0.208, -0.032, -0.992, 06:48:35.366, 1583326115366
199, -68.72, -21.98, -289.24, -103.51, -0.208, -0.032, -0.992, 06:48:35.381, 1583326115381
200, -52.61, -12.81, -180.95, 160.70, -0.208, -0.032, -0.992, 06:48:35.381, 1583326115381
0, -92.92, -65.63, -314.48, -206.91, -0.208, -0.032, -0.992, 06:48:35.382, 1583326115382
1, -82.94, -48.62, -323.42, -223.64, -0.208, -0.032, -0.992, 06:48:35.395, 1583326115395
2, -52.13, -0.62, -194.16, 131.20, -0.208, -0.032, -0.992, 06:48:35.395, 1583326115395
3, -81.31, -40.92, -242.05, -39.80, -0.208, -0.032, -0.992, 06:48:35.411, 1583326115411
4, -97.76, -54.39, -350.64, -298.84, -0.208, -0.032, -0.992, 06:48:35.411, 1583326115411
5, -65.33, -21.39, -253.00, 27.02, -0.208, -0.032, -0.992, 06:48:35.411, 1583326115411
6, -68.74, -26.33, -199.77, 96.86, -0.208, -0.016, -0.992, 06:48:35.411, 1583326115411
7, -99.99, -65.32, -344.98, -287.22, -0.208, -0.016, -0.992, 06:48:35.426, 1583326115426
8, -66.57, -30.04, -286.29, -97.02, -0.208, -0.016, -0.992, 06:48:35.426, 1583326115426
9, -55.63, -6.55, -187.64, 171.43, -0.208, -0.016, -0.992, 06:48:35.441, 1583326115441
10, -98.35, -52.45, -313.27, -195.29, -0.208, -0.016, -0.992, 06:48:35.441, 1583326115441
11, -79.41, -47.53, -323.16, -201.27, -0.208, -0.016, -0.992, 06:48:35.442, 1583326115442
12, -52.29, -4.47, -202.02, 135.82, -0.208, -0.016, -0.992, 06:48:35.442, 1583326115442
13, -76.57, -43.66, -253.60, -43.90, -0.208, -0.016, -0.992, 06:48:35.455, 1583326115455
14, -94.51, -62.05, -355.96, -297.59, -0.208, -0.016, -0.992, 06:48:35.455, 1583326115455
15, -61.34, -16.88, -239.96, 29.51, -0.208, -0.016, -0.992, 06:48:35.471, 1583326115471
16, -66.10, -25.67, -202.81, 93.71, -0.208, -0.016, -0.992, 06:48:35.471, 1583326115471
17, -101.24, -78.47, -341.82, -296.43, -0.208, -0.016, -0.992, 06:48:35.471, 1583326115471
18, -70.75, -35.86, -279.80, -95.34, -0.208, -0.016, -0.992, 06:48:35.471, 1583326115471
19, -58.53, -9.31, -179.63, 163.91, -0.208, -0.016, -0.992, 06:48:35.485, 1583326115485
20, -102.58, -65.68, -312.25, -211.32, -0.208, -0.016, -0.992, 06:48:35.485, 1583326115485
21, -81.79, -44.82, -320.48, -204.82, -0.208, -0.016, -0.992, 06:48:35.501, 1583326115501
22, -54.94, -9.27, -194.14, 134.04, -0.208, -0.016, -0.992, 06:48:35.501, 1583326115501
23, -87.55, -48.27, -249.51, -49.76, -0.208, -0.016, -0.992, 06:48:35.502, 1583326115502
24, -93.07, -56.38, -343.22, -290.52, -0.208, -0.016, -0.992, 06:48:35.502, 1583326115502
25, -56.00, -6.33, -229.39, 42.82, -0.208, -0.016, -0.992, 06:48:35.515, 1583326115515
26, -67.38, -18.71, -190.64, 105.01, -0.208, -0.016, -0.992, 06:48:35.515, 1583326115515
27, -99.80, -64.19, -334.80, -281.96, -0.208, -0.016, -0.992, 06:48:35.531, 1583326115531
28, -67.15, -24.40, -269.02, -87.82, -0.208, -0.016, -0.992, 06:48:35.531, 1583326115531
29, -56.18, 0.44, -168.75, 175.61, -0.208, -0.016, -0.992, 06:48:35.533, 1583326115533
30, -102.85, -64.75, -297.09, -197.59, -0.208, -0.016, -0.992, 06:48:35.533, 1583326115533
31, -84.59, -38.57, -303.51, -194.04, -0.208, -0.016, -0.992, 06:48:35.546, 1583326115546
32, -57.42, 4.54, -186.19, 146.36, -0.208, -0.016, -0.992, 06:48:35.546, 1583326115546
33, -87.01, -41.14, -234.56, -31.36, -0.208, -0.016, -0.992, 06:48:35.561, 1583326115561
34, -92.94, -57.92, -324.05, -281.13, -0.208, -0.016, -0.992, 06:48:35.561, 1583326115561
35, -60.91, -9.74, -217.25, 53.80, -0.208, -0.016, -0.992, 06:48:35.562, 1583326115562
36, -72.55, -15.01, -172.38, 121.00, -0.208, -0.016, -0.992, 06:48:35.562, 1583326115562
37, -109.34, -64.04, -317.69, -271.06, -0.208, -0.016, -0.992, 06:48:35.575, 1583326115575
38, -72.79, -23.35, -255.87, -75.61, -0.208, -0.016, -0.992, 06:48:35.575, 1583326115575
39, -58.28, -2.30, -155.50, 185.65, -0.208, -0.016, -0.992, 06:48:35.591, 1583326115591
40, -116.30, -56.89, -286.24, -191.53, -0.208, -0.016, -0.992, 06:48:35.591, 1583326115591
41, -98.27, -36.54, -294.48, -191.64, -0.208, -0.016, -0.992, 06:48:35.600, 1583326115600
42, -63.89, 2.91, -178.19, 160.41, -0.208, -0.016, -0.992, 06:48:35.600, 1583326115600
43, -94.75, -45.30, -226.18, -34.57, -0.208, -0.016, -0.992, 06:48:35.606, 1583326115606
44, -105.89, -58.51, -322.98, -284.20, -0.208, -0.016, -0.992, 06:48:35.606, 1583326115606
45, -71.95, -16.96, -211.58, 49.20, -0.208, -0.016, -0.992, 06:48:35.621, 1583326115621
46, -78.64, -13.10, -167.55, 120.54, -0.208, -0.016, -0.992, 06:48:35.621, 1583326115621
47, -110.87, -55.95, -309.93, -278.05, -0.208, -0.016, -0.992, 06:48:35.622, 1583326115622
48, -81.78, -23.89, -252.49, -85.75, -0.208, -0.016, -0.992, 06:48:35.622, 1583326115622
49, -68.66, -4.10, -152.23, 176.97, -0.208, -0.016, -0.992, 06:48:35.635, 1583326115635
50, -113.14, -54.35, -275.70, -184.64, -0.208, -0.016, -0.992, 06:48:35.635, 1583326115635
51, -91.51, -36.38, -287.69, -193.63, -0.208, -0.016, -0.992, 06:48:35.651, 1583326115651
52, -64.79, -3.06, -171.39, 153.78, -0.208, -0.016, -0.992, 06:48:35.651, 1583326115651
53, -95.10, -43.53, -218.84, -26.94, -0.208, -0.016, -0.992, 06:48:35.667, 1583326115667
54, -104.47, -50.22, -308.60, -264.18, -0.208, -0.016, -0.992, 06:48:35.667, 1583326115667
55, -70.80, -6.51, -207.90, 63.26, -0.208, -0.016, -0.992, 06:48:35.667, 1583326115667
56, -80.82, -18.83, -167.29, 119.47, -0.208, -0.016, -0.992, 06:48:35.667, 1583326115667
57, -117.09, -69.21, -307.72, -271.15, -0.208, -0.016, -0.992, 06:48:35.681, 1583326115681
58, -89.51, -26.01, -259.31, -75.38, -0.208, -0.016, -0.992, 06:48:35.681, 1583326115681
59, -70.61, -2.89, -150.59, 178.89, -0.208, -0.016, -0.992, 06:48:35.682, 1583326115682
60, -109.06, -60.36, -283.91, -189.77, -0.208, -0.016, -0.992, 06:48:35.682, 1583326115682
61, -90.91, -42.00, -294.21, -197.42, -0.208, -0.016, -0.992, 06:48:35.696, 1583326115696
62, -65.97, -1.41, -181.96, 145.29, -0.208, -0.016, -0.992, 06:48:35.696, 1583326115696
63, -94.20, -40.08, -229.40, -30.60, -0.208, -0.016, -0.992, 06:48:35.711, 1583326115711
64, -103.10, -51.94, -330.13, -285.40, -0.208, -0.016, -0.992, 06:48:35.711, 1583326115711
65, -66.15, 0.24, -223.93, 43.41, -0.208, -0.016, -0.992, 06:48:35.711, 1583326115711
66, -74.08, -11.16, -186.36, 97.21, -0.208, -0.032, -0.992, 06:48:35.711, 1583326115711
67, -112.40, -58.25, -325.14, -289.80, -0.208, -0.032, -0.992, 06:48:35.725, 1583326115725
68, -82.67, -18.79, -266.49, -98.74, -0.208, -0.032, -0.992, 06:48:35.725, 1583326115725
69, -69.62, -0.36, -162.21, 165.83, -0.208, -0.032, -0.992, 06:48:35.741, 1583326115741
70, -109.47, -53.36, -294.51, -207.98, -0.208, -0.032, -0.992, 06:48:35.741, 1583326115741
71, -100.50, -48.35, -311.70, -214.66, -0.208, -0.032, -0.992, 06:48:35.741, 1583326115741
72, -67.32, 1.17, -191.16, 129.28, -0.208, -0.032, -0.992, 06:48:35.741, 1583326115741
73, -92.20, -36.18, -240.29, -36.82, -0.208, -0.032, -0.992, 06:48:35.755, 1583326115755
74, -102.41, -51.42, -330.99, -292.50, -0.208, -0.032, -0.992, 06:48:35.755, 1583326115755
75, -69.42, -7.68, -227.25, 37.65, -0.208, -0.032, -0.992, 06:48:35.771, 1583326115771
76, -74.77, -26.59, -192.78, 91.74, -0.208, -0.032, -0.992, 06:48:35.771, 1583326115771
77, -114.19, -76.57, -337.16, -293.13, -0.208, -0.032, -0.992, 06:48:35.772, 1583326115772
78, -77.52, -27.86, -273.44, -97.84, -0.208, -0.032, -0.992, 06:48:35.772, 1583326115772
79, -61.23, -9.40, -170.10, 168.57, -0.208, -0.032, -0.992, 06:48:35.785, 1583326115785
80, -108.22, -60.11, -307.85, -209.90, -0.208, -0.032, -0.992, 06:48:35.785, 1583326115785
81, -97.35, -44.63, -312.00, -204.71, -0.208, -0.032, -0.992, 06:48:35.802, 1583326115802
82, -62.14, 2.24, -185.15, 144.02, -0.208, -0.032, -0.992, 06:48:35.802, 1583326115802
83, -95.07, -42.34, -247.15, -45.39, -0.208, -0.032, -0.992, 06:48:35.803, 1583326115803
84, -105.25, -58.10, -333.88, -288.68, -0.208, -0.032, -0.992, 06:48:35.803, 1583326115803
85, -66.29, -7.75, -217.21, 44.21, -0.208, -0.032, -0.992, 06:48:35.816, 1583326115816
86, -73.05, -17.45, -181.26, 99.15, -0.208, -0.016, -0.992, 06:48:35.816, 1583326115816
87, -108.79, -70.81, -325.92, -293.70, -0.208, -0.016, -0.992, 06:48:35.834, 1583326115834
88, -77.69, -22.49, -269.59, -94.38, -0.208, -0.016, -0.992, 06:48:35.834, 1583326115834
89, -66.59, 2.66, -168.87, 167.57, -0.208, -0.016, -0.992, 06:48:35.835, 1583326115835
90, -110.29, -60.95, -300.36, -209.51, -0.208, -0.016, -0.992, 06:48:35.835, 1583326115835
91, -90.42, -36.81, -297.87, -204.17, -0.208, -0.016, -0.992, 06:48:35.846, 1583326115846
92, -64.14, 17.73, -183.30, 135.05, -0.208, -0.016, -0.992, 06:48:35.846, 1583326115846
93, -95.33, -43.41, -245.21, -55.66, -0.208, -0.016, -0.992, 06:48:35.861, 1583326115861
94, -104.57, -62.47, -336.90, -289.17, -0.208, -0.016, -0.992, 06:48:35.861, 1583326115861
95, -68.99, -10.86, -233.65, 37.28, -0.208, -0.016, -0.992, 06:48:35.862, 1583326115862
96, -75.97, -18.92, -194.35, 91.59, -0.208, -0.016, -0.992, 06:48:35.862, 1583326115862
97, -111.66, -58.09, -332.79, -284.65, -0.208, -0.016, -0.992, 06:48:35.875, 1583326115875
98, -75.66, -22.74, -277.34, -95.94, -0.208, -0.016, -0.992, 06:48:35.875, 1583326115875
99, -64.27, -4.25, -172.96, 160.79, -0.208, -0.016, -0.992, 06:48:35.891, 1583326115891
100, -111.71, -59.06, -302.79, -209.52, -0.208, -0.016, -0.992, 06:48:35.891, 1583326115891
101, -94.92, -55.70, -321.56, -215.92, -0.208, -0.016, -0.992, 06:48:35.892, 1583326115892
102, -59.99, 6.06, -201.40, 139.84, -0.208, -0.016, -0.992, 06:48:35.892, 1583326115892
103, -93.19, -39.18, -245.65, -54.39, -0.208, -0.016, -0.992, 06:48:35.906, 1583326115906
104, -108.32, -64.96, -355.10, -283.86, -0.208, -0.016, -0.992, 06:48:35.906, 1583326115906
105, -69.66, -10.67, -240.35, 41.28, -0.208, -0.016, -0.992, 06:48:35.921, 1583326115921
106, -73.38, -23.27, -206.91, 93.45, -0.208, -0.016, -0.992, 06:48:35.921, 1583326115921
107, -108.80, -58.94, -353.08, -295.03, -0.208, -0.016, -0.992, 06:48:35.921, 1583326115921
108, -77.53, -17.02, -292.00, -92.99, -0.208, -0.016, -0.992, 06:48:35.921, 1583326115921
109, -68.12, -8.44, -194.15, 160.98, -0.208, -0.016, -0.992, 06:48:35.935, 1583326115935
110, -105.44, -66.76, -334.15, -220.26, -0.208, -0.016, -0.992, 06:48:35.935, 1583326115935
111, -89.48, -45.65, -334.29, -213.07, -0.208, -0.016, -0.992, 06:48:35.951, 1583326115951
112, -57.16, 0.57, -219.50, 130.40, -0.208, -0.016, -0.992, 06:48:35.951, 1583326115951
113, -87.47, -42.40, -273.70, -61.38, -0.208, -0.016, -0.992, 06:48:35.952, 1583326115952
114, -105.15, -55.95, -365.64, -297.82, -0.208, -0.016, -0.992, 06:48:35.952, 1583326115952
115, -70.62, -8.21, -254.35, 39.10, -0.208, -0.016, -0.992, 06:48:35.965, 1583326115965
116, -72.93, -19.54, -220.11, 86.76, -0.208, -0.016, -0.992, 06:48:35.965, 1583326115965
117, -108.48, -63.36, -362.04, -298.04, -0.208, -0.016, -0.992, 06:48:35.981, 1583326115981
118, -76.57, -28.64, -300.94, -93.66, -0.208, -0.016, -0.992, 06:48:35.981, 1583326115981
119, -60.64, -7.23, -199.67, 162.76, -0.208, -0.016, -0.992, 06:48:35.982, 1583326115982
120, -102.94, -66.17, -332.86, -214.36, -0.208, -0.016, -0.992, 06:48:35.982, 1583326115982
121, -86.48, -40.66, -332.73, -209.42, -0.208, -0.016, -0.992, 06:48:35.995, 1583326115995
122, -51.55, 8.57, -214.32, 132.50, -0.208, -0.016, -0.992, 06:48:35.995, 1583326115995
123, -87.90, -42.77, -278.55, -54.63, -0.208, -0.016, -0.992, 06:48:36.011, 1583326116011
124, -103.01, -60.20, -366.96, -301.89, -0.208, -0.016, -0.992, 06:48:36.011, 1583326116011
125, -60.68, -8.33, -253.51, 45.08, -0.208, -0.016, -0.992, 06:48:36.011, 1583326116011
126, -67.87, -23.68, -224.16, 90.91, -0.208, -0.032, -0.992, 06:48:36.011, 1583326116011
127, -100.55, -63.77, -361.56, -293.67, -0.208, -0.032, -0.992, 06:48:36.025, 1583326116025
128, -69.99, -28.48, -302.52, -90.85, -0.208, -0.032, -0.992, 06:48:36.025, 1583326116025
129, -53.33, -12.45, -199.89, 161.92, -0.208, -0.032, -0.992, 06:48:36.041, 1583326116041
130, -98.13, -65.24, -333.24, -210.82, -0.208, -0.032, -0.992, 06:48:36.041, 1583326116041
131, -88.91, -42.21, -340.10, -207.61, -0.208, -0.032, -0.992, 06:48:36.043, 1583326116043
132, -51.19, -7.68, -210.40, 135.11, -0.208, -0.032, -0.992, 06:48:36.043, 1583326116043
133, -85.51, -55.56, -275.96, -57.74, -0.208, -0.032, -0.992, 06:48:36.055, 1583326116055
134, -96.34, -58.11, -367.42, -293.37, -0.208, -0.032, -0.992, 06:48:36.055, 1583326116055
135, -62.72, -19.60, -259.08, 49.05, -0.208, -0.032, -0.992, 06:48:36.071, 1583326116071
136, -69.27, -33.56, -223.31, 84.56, -0.208, -0.032, -0.992, 06:48:36.071, 1583326116071
137, -104.84, -76.21, -364.97, -304.23, -0.208, -0.032, -0.992, 06:48:36.072, 1583326116072
138, -63.88, -28.26, -295.83, -89.17, -0.208, -0.032, -0.992, 06:48:36.072, 1583326116072
139, -49.67, -4.71, -197.92, 166.58, -0.208, -0.032, -0.992, 06:48:36.085, 1583326116085
140, -98.35, -68.87, -334.55, -210.67, -0.208, -0.032, -0.992, 06:48:36.085, 1583326116085
141, -81.54, -48.51, -340.12, -208.60, -0.208, -0.032, -0.992, 06:48:36.101, 1583326116101
142, -50.01, -3.73, -228.12, 133.51, -0.208, -0.032, -0.992, 06:48:36.101, 1583326116101
143, -79.66, -51.06, -286.46, -63.32, -0.208, -0.032, -0.992, 06:48:36.102, 1583326116102
144, -92.08, -57.55, -376.05, -294.60, -0.208, -0.032, -0.992, 06:48:36.102, 1583326116102
145, -53.83, -10.56, -260.64, 50.89, -0.208, -0.032, -0.992, 06:48:36.116, 1583326116116
146, -66.53, -24.65, -219.67, 91.07, -0.208, -0.032, -0.992, 06:48:36.116, 1583326116116
147, -98.91, -73.55, -371.24, -293.98, -0.208, -0.032, -0.992, 06:48:36.131, 1583326116131
148, -64.06, -30.41, -308.01, -90.18, -0.208, -0.032, -0.992, 06:48:36.131, 1583326116131
149, -48.78, -29.88, -214.86, 159.98, -0.208, -0.032, -0.992, 06:48:36.132, 1583326116132
150, -89.76, -71.95, -342.49, -213.72, -0.208, -0.032, -0.992, 06:48:36.132, 1583326116132
151, -72.57, -42.49, -343.90, -205.68, -0.208, -0.032, -0.992, 06:48:36.145, 1583326116145
152, -45.40, -10.26, -222.48, 144.24, -0.208, -0.032, -0.992, 06:48:36.145, 1583326116145
153, -76.29, -52.18, -281.49, -60.65, -0.208, -0.032, -0.992, 06:48:36.161, 1583326116161
154, -85.61, -54.78, -371.93, -293.91, -0.208, -0.032, -0.992, 06:48:36.161, 1583326116161
155, -55.01, -25.20, -260.49, 40.87, -0.208, -0.032, -0.992, 06:48:36.162, 1583326116162
156, -51.49, -25.42, -224.60, 101.28, -0.208, -0.032, -0.992, 06:48:36.162, 1583326116162
157, -94.88, -78.16, -375.62, -295.56, -0.208, -0.032, -0.992, 06:48:36.175, 1583326116175
158, -58.04, -36.46, -309.40, -92.67, -0.208, -0.032, -0.992, 06:48:36.175, 1583326116175
159, -41.36, -19.97, -200.16, 165.72, -0.208, -0.032, -0.992, 06:48:36.191, 1583326116191
160, -90.11, -80.07, -339.96, -216.47, -0.208, -0.032, -0.992, 06:48:36.191, 1583326116191
161, -68.03, -51.28, -341.52, -210.10, -0.208, -0.032, -0.992, 06:48:36.192, 1583326116192
162, -39.85, -13.56, -221.38, 136.53, -0.208, -0.032, -0.992, 06:48:36.192, 1583326116192
163, -68.18, -47.97, -273.46, -57.74, -0.208, -0.032, -0.992, 06:48:36.205, 1583326116205
164, -82.37, -62.66, -362.12, -297.68, -0.208, -0.032, -0.992, 06:48:36.205, 1583326116205
165, -44.59, -15.39, -257.00, 40.54, -0.208, -0.032, -0.992, 06:48:36.221, 1583326116221
166, -51.43, -21.81, -218.36, 99.66, -0.208, -0.016, -0.992, 06:48:36.221, 1583326116221
167, -91.11, -66.65, -361.45, -299.39, -0.208, -0.016, -0.992, 06:48:36.222, 1583326116222
168, -55.05, -27.19, -291.41, -90.72, -0.208, -0.016, -0.992, 06:48:36.222, 1583326116222
169, -42.44, -4.31, -190.42, 162.87, -0.208, -0.016, -0.992, 06:48:36.236, 1583326116236
170, -90.36, -66.89, -323.66, -217.33, -0.208, -0.016, -0.992, 06:48:36.236, 1583326116236
171, -72.83, -34.30, -319.73, -199.22, -0.208, -0.016, -0.992, 06:48:36.251, 1583326116251
172, -41.34, -3.25, -202.64, 140.90, -0.208, -0.016, -0.992, 06:48:36.251, 1583326116251
173, -73.51, -46.45, -257.99, -52.96, -0.208, -0.016, -0.992, 06:48:36.251, 1583326116251
174, -86.69, -56.01, -351.67, -282.95, -0.208, -0.016, -0.992, 06:48:36.251, 1583326116251
175, -45.66, -6.29, -248.18, 56.71, -0.208, -0.016, -0.992, 06:48:36.265, 1583326116265
176, -59.48, -23.16, -211.38, 101.57, -0.208, -0.016, -0.992, 06:48:36.265, 1583326116265
177, -95.70, -65.44, -347.52, -283.03, -0.208, -0.016, -0.992, 06:48:36.281, 1583326116281
178, -64.32, -19.13, -284.89, -79.84, -0.208, -0.016, -0.992, 06:48:36.281, 1583326116281
179, -44.17, -1.21, -183.46, 173.46, -0.208, -0.016, -0.992, 06:48:36.282, 1583326116282
180, -90.77, -63.52, -318.47, -204.02, -0.208, -0.016, -0.992, 06:48:36.282, 1583326116282
181, -71.52, -41.98, -317.89, -194.88, -0.208, -0.016, -0.992, 06:48:36.295, 1583326116295
182, -48.54, -1.32, -198.38, 142.74, -0.208, -0.016, -0.992, 06:48:36.295, 1583326116295
183, -77.98, -38.58, -258.06, -54.92, -0.208, -0.016, -0.992, 06:48:36.311, 1583326116311
184, -85.20, -52.12, -343.64, -287.11, -0.208, -0.016, -0.992, 06:48:36.311, 1583326116311
185, -53.80, -6.57, -238.01, 39.96, -0.208, -0.016, -0.992, 06:48:36.312, 1583326116312
186, -54.37, -20.96, -201.87, 91.87, -0.208, -0.016, -0.992, 06:48:36.312, 1583326116312
187, -88.47, -63.93, -347.30, -280.08, -0.208, -0.016, -0.992, 06:48:36.325, 1583326116325
188, -56.52, -20.13, -278.93, -85.82, -0.208, -0.016, -0.992, 06:48:36.325, 1583326116325
189, -46.51, -5.37, -179.55, 158.56, -0.208, -0.016, -0.992, 06:48:36.341, 1583326116341
190, -89.73, -70.86, -317.06, -215.72, -0.208, -0.016, -0.992, 06:48:36.341, 1583326116341
191, -69.86, -37.92, -315.57, -198.53, -0.208, -0.016, -0.992, 06:48:36.341, 1583326116341
192, -40.77, -2.17, -200.23, 144.78, -0.208, -0.016, -0.992, 06:48:36.341, 1583326116341
193, -81.82, -47.11, -256.51, -53.10, -0.208, -0.016, -0.992, 06:48:36.371, 1583326116371
194, -85.73, -49.16, -337.43, -279.19, -0.208, -0.016, -0.992, 06:48:36.371, 1583326116371
195, -56.62, -8.21, -237.64, 54.78, -0.208, -0.016, -0.992, 06:48:36.373, 1583326116373
196, -58.96, -19.55, -199.62, 96.06, -0.208, -0.016, -0.992, 06:48:36.373, 1583326116373
197, -94.35, -63.69, -340.36, -274.90, -0.208, -0.016, -0.992, 06:48:36.373, 1583326116373
198, -63.26, -26.47, -275.53, -81.75, -0.208, -0.016, -0.992, 06:48:36.373, 1583326116373
199, -53.16, -5.21, -179.11, 170.50, -0.208, -0.016, -0.992, 06:48:36.386, 1583326116386
200, -99.75, -63.32, -310.55, -211.54, -0.208, -0.016, -0.992, 06:48:36.386, 1583326116386
0, -79.42, -40.92, -316.29, -200.15, -0.208, -0.016, -0.992, 06:48:36.386, 1583326116386
1, -53.08, -6.80, -195.94, 143.67, -0.208, -0.016, -0.992, 06:48:36.400, 1583326116400
2, -82.43, -49.49, -250.06, -57.31, -0.208, -0.016, -0.992, 06:48:36.400, 1583326116400
3, -93.86, -56.11, -341.22, -286.25, -0.208, -0.016, -0.992, 06:48:36.416, 1583326116416
4, -51.36, -9.12, -229.05, 54.85, -0.208, -0.016, -0.992, 06:48:36.416, 1583326116416
5, -61.51, -25.64, -190.70, 90.31, -0.208, -0.016, -0.992, 06:48:36.417, 1583326116417
6, -99.66, -61.83, -334.32, -282.36, -0.208, -0.032, -0.992, 06:48:36.417, 1583326116417
7, -70.53, -24.49, -271.19, -77.59, -0.208, -0.032, -0.992, 06:48:36.430, 1583326116430
8, -56.00, -1.16, -162.68, 165.21, -0.208, -0.032, -0.992, 06:48:36.430, 1583326116430
9, -91.26, -55.51, -295.93, -203.76, -0.208, -0.032, -0.992, 06:48:36.446, 1583326116446
10, -77.86, -41.75, -301.14, -196.73, -0.208, -0.032, -0.992, 06:48:36.446, 1583326116446
11, -57.64, -0.66, -181.72, 152.30, -0.208, -0.032, -0.992, 06:48:36.447, 1583326116447
12, -83.41, -39.13, -237.15, -50.11, -0.208, -0.032, -0.992, 06:48:36.447, 1583326116447
13, -89.65, -53.36, -327.38, -269.89, -0.208, -0.032, -0.992, 06:48:36.461, 1583326116461
14, -50.02, -6.59, -216.47, 63.65, -0.208, -0.032, -0.992, 06:48:36.461, 1583326116461
15, -59.35, -12.67, -184.50, 106.70, -0.208, -0.032, -0.992, 06:48:36.476, 1583326116476
16, -92.99, -63.25, -324.43, -278.20, -0.208, -0.032, -0.992, 06:48:36.476, 1583326116476
17, -67.73, -27.67, -261.40, -64.12, -0.208, -0.032, -0.992, 06:48:36.476, 1583326116476
18, -52.40, -15.58, -162.69, 179.00, -0.208, -0.032, -0.992, 06:48:36.476, 1583326116476
19, -95.60, -62.63, -303.37, -203.78, -0.208, -0.032, -0.992, 06:48:36.491, 1583326116491
20, -77.64, -38.54, -291.82, -184.74, -0.208, -0.032, -0.992, 06:48:36.491, 1583326116491
21, -54.16, -1.55, -173.55, 160.00, -0.208, -0.032, -0.992, 06:48:36.506, 1583326116506
22, -83.80, -44.06, -241.80, -50.47, -0.208, -0.032, -0.992, 06:48:36.506, 1583326116506
23, -98.76, -50.43, -325.09, -271.22, -0.208, -0.032, -0.992, 06:48:36.507, 1583326116507
24, -63.95, -13.43, -214.03, 62.58, -0.208, -0.032, -0.992, 06:48:36.507, 1583326116507
25, -73.34, -9.83, -177.39, 103.49, -0.208, -0.032, -0.992, 06:48:36.521, 1583326116521
26, -106.73, -50.27, -319.89, -279.17, -0.208, -0.016, -0.992, 06:48:36.521, 1583326116521
27, -75.46, -10.83, -252.65, -58.46, -0.208, -0.016, -0.992, 06:48:36.536, 1583326116536
28, -62.93, -0.68, -150.99, 170.05, -0.208, -0.016, -0.992, 06:48:36.536, 1583326116536
29, -112.45, -56.24, -288.39, -203.72, -0.208, -0.016, -0.992, 06:48:36.537, 1583326116537
30, -92.94, -31.86, -283.85, -181.85, -0.208, -0.016, -0.992, 06:48:36.537, 1583326116537
31, -64.27, 6.16, -171.04, 158.55, -0.208, -0.016, -0.992, 06:48:36.550, 1583326116550
32, -96.15, -35.22, -234.40, -51.57, -0.208, -0.016, -0.992, 06:48:36.550, 1583326116550
33, -103.05, -47.77, -321.88, -275.30, -0.208, -0.016, -0.992, 06:48:36.566, 1583326116566
34, -69.68, -18.20, -215.06, 62.20, -0.208, -0.016, -0.992, 06:48:36.566, 1583326116566
35, -80.04, -4.24, -182.27, 100.04, -0.208, -0.016, -0.992, 06:48:36.566, 1583326116566
36, -109.14, -44.42, -313.18, -269.85, -0.208, -0.016, -0.992, 06:48:36.566, 1583326116566
37, -78.64, -6.86, -251.29, -59.06, -0.208, -0.016, -0.992, 06:48:36.580, 1583326116580
38, -63.83, 10.53, -155.82, 191.24, -0.208, -0.016, -0.992, 06:48:36.580, 1583326116580
39, -110.36, -48.08, -293.71, -200.24, -0.208, -0.016, -0.992, 06:48:36.596, 1583326116596
40, -97.23, -28.15, -298.46, -187.86, -0.208, -0.016, -0.992, 06:48:36.596, 1583326116596
